risk_assessment_id,member_id,evaluated_at,previous_period_start,previous_period_end,current_period_start,current_period_end,previous_visits,current_visits,decline_percentage,risk_level,review_status,resolved_at,resolution_reason
RISK-0013,MEM-0013,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,pending,,
RISK-0014,MEM-0014,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,pending,,
RISK-0015,MEM-0015,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,in_progress,,
RISK-0016,MEM-0016,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,resolved,2026-01-02T20:00:00.000Z,interested
RISK-0017,MEM-0017,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,pending,,
RISK-0018,MEM-0018,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,pending,,
RISK-0019,MEM-0019,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,in_progress,,
RISK-0020,MEM-0020,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,resolved,2026-01-02T20:00:00.000Z,needs_support
RISK-0021,MEM-0021,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,pending,,
RISK-0022,MEM-0022,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,pending,,
RISK-0023,MEM-0023,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,in_progress,,
RISK-0024,MEM-0024,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,resolved,2026-01-02T20:00:00.000Z,not_interested
RISK-0025,MEM-0025,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,2,75,high,resolved,2026-01-02T20:00:00.000Z,do_not_contact
