membership_id,member_id,plan_id,status,start_date,billing_cycle_start_date,end_date,agreed_monthly_price
MSP-0034,MEM-0034,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0035,MEM-0035,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0036,MEM-0036,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0037,MEM-0037,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0038,MEM-0038,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0039,MEM-0039,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0040,MEM-0040,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0041,MEM-0041,PLAN-012,active,2024-10-14,2025-01-01,,249
MSP-0042,MEM-0042,PLAN-012,active,2024-10-21,2025-01-01,,249
MSP-0043,MEM-0043,PLAN-012,active,2024-01-02,2025-01-01,,249
MSP-0044,MEM-0044,PLAN-012,active,2024-01-09,2025-01-01,,249
MSP-0045,MEM-0045,PLAN-012,active,2024-01-16,2025-01-01,,249
MSP-0046,MEM-0046,PLAN-012,active,2024-01-23,2025-01-01,,249
MSP-0047,MEM-0047,PLAN-012,active,2024-01-30,2025-01-01,,249
MSP-0048,MEM-0048,PLAN-012,active,2024-02-06,2025-01-01,,249
MSP-0049,MEM-0049,PLAN-012,active,2024-02-13,2025-01-01,,249
MSP-0050,MEM-0050,PLAN-012,active,2024-02-20,2025-01-01,,249
MSP-0051,MEM-0051,PLAN-012,active,2024-02-27,2025-01-01,,249
MSP-0052,MEM-0052,PLAN-012,active,2024-03-05,2025-01-01,,249
MSP-0053,MEM-0053,PLAN-012,active,2024-03-12,2025-01-01,,249
MSP-0054,MEM-0054,PLAN-012,active,2024-03-19,2025-01-01,,249
MSP-0055,MEM-0055,PLAN-012,active,2024-03-26,2025-01-01,,249
MSP-0056,MEM-0056,PLAN-012,active,2024-04-02,2025-01-01,,249
MSP-0057,MEM-0057,PLAN-012,active,2024-04-09,2025-01-01,,249
MSP-0058,MEM-0058,PLAN-012,active,2024-04-16,2025-01-01,,249
MSP-0059,MEM-0059,PLAN-012,active,2024-04-23,2025-01-01,,249
MSP-0060,MEM-0060,PLAN-012,active,2024-04-30,2025-01-01,,249
MSP-0061,MEM-0061,PLAN-012,active,2024-05-07,2025-01-01,,249
MSP-0062,MEM-0062,PLAN-012,active,2024-05-14,2025-01-01,,249
MSP-0063,MEM-0063,PLAN-012,active,2024-05-21,2025-01-01,,249
MSP-0064,MEM-0064,PLAN-008,active,2024-05-28,2025-01-01,,179
MSP-0065,MEM-0065,PLAN-008,active,2024-06-04,2025-01-01,,179
MSP-0066,MEM-0066,PLAN-008,active,2024-06-11,2025-01-01,,179
MSP-0067,MEM-0067,PLAN-008,active,2024-06-18,2025-01-01,,179
MSP-0068,MEM-0068,PLAN-008,active,2024-06-25,2025-01-01,,179
MSP-0069,MEM-0069,PLAN-008,active,2024-07-02,2025-01-01,,179
MSP-0070,MEM-0070,PLAN-008,active,2024-07-09,2025-01-01,,179
MSP-0071,MEM-0071,PLAN-008,active,2024-07-16,2025-01-01,,179
MSP-0072,MEM-0072,PLAN-008,active,2024-07-23,2025-01-01,,179
MSP-0073,MEM-0073,PLAN-008,active,2024-07-30,2025-01-01,,179
MSP-0074,MEM-0074,PLAN-008,active,2024-08-06,2025-01-01,,179
MSP-0075,MEM-0075,PLAN-008,active,2024-08-13,2025-01-01,,179
MSP-0076,MEM-0076,PLAN-008,active,2024-08-20,2025-01-01,,179
MSP-0077,MEM-0077,PLAN-008,active,2024-08-27,2025-01-01,,179
MSP-0078,MEM-0078,PLAN-008,active,2024-09-03,2025-01-01,,179
MSP-0079,MEM-0079,PLAN-008,active,2024-09-10,2025-01-01,,179
MSP-0080,MEM-0080,PLAN-008,active,2024-09-17,2025-01-01,,179
MSP-0081,MEM-0081,PLAN-008,active,2024-09-24,2025-01-01,,179
MSP-0082,MEM-0082,PLAN-008,active,2024-10-01,2025-01-01,,179
MSP-0083,MEM-0083,PLAN-008,active,2024-10-08,2025-01-01,,179
MSP-0084,MEM-0084,PLAN-008,active,2024-10-15,2025-01-01,,179
MSP-0085,MEM-0085,PLAN-008,active,2024-10-22,2025-01-01,,179
MSP-0086,MEM-0086,PLAN-008,active,2024-01-03,2025-01-01,,179
MSP-0087,MEM-0087,PLAN-008,active,2024-01-10,2025-01-01,,179
MSP-0088,MEM-0088,PLAN-008,active,2024-01-17,2025-01-01,,179
MSP-0089,MEM-0089,PLAN-008,active,2024-01-24,2025-01-01,,179
MSP-0090,MEM-0090,PLAN-008,active,2024-01-31,2025-01-01,,179
MSP-0091,MEM-0091,PLAN-008,active,2024-02-07,2025-01-01,,179
MSP-0092,MEM-0092,PLAN-008,active,2024-02-14,2025-01-01,,179
MSP-0093,MEM-0093,PLAN-008,active,2024-02-21,2025-01-01,,179
MSP-0094,MEM-0094,PLAN-008,active,2024-02-28,2025-01-01,,179
MSP-0095,MEM-0095,PLAN-008,active,2024-03-06,2025-01-01,,179
MSP-0096,MEM-0096,PLAN-008,active,2024-03-13,2025-01-01,,179
MSP-0097,MEM-0097,PLAN-008,active,2024-03-20,2025-01-01,,179
MSP-0098,MEM-0098,PLAN-008,active,2024-03-27,2025-01-01,,179
MSP-0099,MEM-0099,PLAN-008,active,2024-04-03,2025-01-01,,179
MSP-0100,MEM-0100,PLAN-008,active,2024-04-10,2025-01-01,,179
MSP-0101,MEM-0101,PLAN-008,active,2024-04-17,2025-01-01,,179
MSP-0102,MEM-0102,PLAN-008,active,2024-04-24,2025-01-01,,179
MSP-0103,MEM-0103,PLAN-008,active,2024-05-01,2025-01-01,,179
MSP-0104,MEM-0104,PLAN-008,active,2024-05-08,2025-01-01,,179
MSP-0105,MEM-0105,PLAN-008,active,2024-05-15,2025-01-01,,179
MSP-0106,MEM-0106,PLAN-008,active,2024-05-22,2025-01-01,,179
MSP-0107,MEM-0107,PLAN-008,active,2024-05-29,2025-01-01,,179
MSP-0108,MEM-0108,PLAN-008,active,2024-06-05,2025-01-01,,179
MSP-0109,MEM-0109,PLAN-008,active,2024-06-12,2025-01-01,,179
MSP-0110,MEM-0110,PLAN-008,active,2024-06-19,2025-01-01,,179
MSP-0111,MEM-0111,PLAN-008,active,2024-06-26,2025-01-01,,179
MSP-0112,MEM-0112,PLAN-008,active,2024-07-03,2025-01-01,,179
MSP-0113,MEM-0113,PLAN-008,active,2024-07-10,2025-01-01,,179
MSP-0114,MEM-0114,PLAN-008,active,2024-07-17,2025-01-01,,179
MSP-0115,MEM-0115,PLAN-008,active,2024-07-24,2025-01-01,,179
MSP-0116,MEM-0116,PLAN-008,active,2024-07-31,2025-01-01,,179
MSP-0117,MEM-0117,PLAN-008,active,2024-08-07,2025-01-01,,179
MSP-0118,MEM-0118,PLAN-008,active,2024-08-14,2025-01-01,,179
MSP-0119,MEM-0119,PLAN-008,active,2024-08-21,2025-01-01,,179
MSP-0120,MEM-0120,PLAN-008,active,2024-08-28,2025-01-01,,179
MSP-0121,MEM-0121,PLAN-008,active,2024-09-04,2025-01-01,,179
MSP-0122,MEM-0122,PLAN-008,active,2024-09-11,2025-01-01,,179
MSP-0123,MEM-0123,PLAN-008,active,2024-09-18,2025-01-01,,179
MSP-0124,MEM-0124,PLAN-008,active,2024-09-25,2025-01-01,,179
MSP-0125,MEM-0125,PLAN-008,active,2024-10-02,2025-01-01,,179
MSP-0126,MEM-0126,PLAN-008,active,2024-10-09,2025-01-01,,179
MSP-0127,MEM-0127,PLAN-008,active,2024-10-16,2025-01-01,,179
MSP-0128,MEM-0128,PLAN-008,active,2024-10-23,2025-01-01,,179
MSP-0129,MEM-0129,PLAN-008,active,2024-01-04,2025-01-01,,179
MSP-0130,MEM-0130,PLAN-008,active,2024-01-11,2025-01-01,,179
MSP-0131,MEM-0131,PLAN-008,active,2024-01-18,2025-01-01,,179
MSP-0132,MEM-0132,PLAN-008,active,2024-01-25,2025-01-01,,179
MSP-0133,MEM-0133,PLAN-008,active,2024-02-01,2025-01-01,,179
MSP-0134,MEM-0134,PLAN-008,active,2024-02-08,2025-01-01,,179
MSP-0135,MEM-0135,PLAN-008,active,2024-02-15,2025-01-01,,179
MSP-0136,MEM-0136,PLAN-008,active,2024-02-22,2025-01-01,,179
MSP-0137,MEM-0137,PLAN-008,active,2024-02-29,2025-01-01,,179
MSP-0138,MEM-0138,PLAN-008,active,2024-03-07,2025-01-01,,179
MSP-0139,MEM-0139,PLAN-008,active,2024-03-14,2025-01-01,,179
MSP-0140,MEM-0140,PLAN-008,active,2024-03-21,2025-01-01,,179
MSP-0141,MEM-0141,PLAN-008,active,2024-03-28,2025-01-01,,179
MSP-0142,MEM-0142,PLAN-008,active,2024-04-04,2025-01-01,,179
MSP-0143,MEM-0143,PLAN-008,active,2024-04-11,2025-01-01,,179
MSP-0144,MEM-0144,PLAN-008,active,2024-04-18,2025-01-01,,179
MSP-0145,MEM-0145,PLAN-008,active,2024-04-25,2025-01-01,,179
MSP-0146,MEM-0146,PLAN-008,active,2024-05-02,2025-01-01,,179
MSP-0147,MEM-0147,PLAN-008,active,2024-05-09,2025-01-01,,179
MSP-0148,MEM-0148,PLAN-008,active,2024-05-16,2025-01-01,,179
MSP-0149,MEM-0149,PLAN-008,active,2024-05-23,2025-01-01,,179
MSP-0150,MEM-0150,PLAN-008,active,2024-05-30,2025-01-01,,179
MSP-0151,MEM-0151,PLAN-008,active,2024-06-06,2025-01-01,,179
MSP-0152,MEM-0152,PLAN-008,active,2024-06-13,2025-01-01,,179
MSP-0153,MEM-0153,PLAN-008,active,2024-06-20,2025-01-01,,179
MSP-0154,MEM-0154,PLAN-008,active,2024-06-27,2025-01-01,,179
MSP-0155,MEM-0155,PLAN-008,active,2024-07-04,2025-01-01,,179
MSP-0156,MEM-0156,PLAN-008,active,2024-07-11,2025-01-01,,179
MSP-0157,MEM-0157,PLAN-008,active,2024-07-18,2025-01-01,,179
MSP-0158,MEM-0158,PLAN-008,active,2024-07-25,2025-01-01,,179
MSP-0159,MEM-0159,PLAN-008,active,2024-08-01,2025-01-01,,179
MSP-0160,MEM-0160,PLAN-008,active,2024-08-08,2025-01-01,,179
MSP-0161,MEM-0161,PLAN-008,active,2024-08-15,2025-01-01,,179
MSP-0162,MEM-0162,PLAN-008,active,2024-08-22,2025-01-01,,179
MSP-0163,MEM-0163,PLAN-008,active,2024-08-29,2025-01-01,,179
MSP-0164,MEM-0164,PLAN-008,active,2024-09-05,2025-01-01,,179
MSP-0165,MEM-0165,PLAN-008,active,2024-09-12,2025-01-01,,179
MSP-0166,MEM-0166,PLAN-008,active,2024-09-19,2025-01-01,,179
MSP-0167,MEM-0167,PLAN-008,active,2024-09-26,2025-01-01,,179
MSP-0168,MEM-0168,PLAN-008,active,2024-10-03,2025-01-01,,179
MSP-0169,MEM-0169,PLAN-008,active,2024-10-10,2025-01-01,,179
MSP-0170,MEM-0170,PLAN-008,active,2024-10-17,2025-01-01,,179
MSP-0171,MEM-0171,PLAN-008,active,2024-10-24,2025-01-01,,179
MSP-0172,MEM-0172,PLAN-008,active,2024-01-05,2025-01-01,,179
MSP-0173,MEM-0173,PLAN-008,active,2024-01-12,2025-01-01,,179
MSP-0174,MEM-0174,PLAN-008,active,2024-01-19,2025-01-01,,179
MSP-0175,MEM-0175,PLAN-008,active,2024-01-26,2025-01-01,,179
MSP-0176,MEM-0176,PLAN-008,active,2024-02-02,2025-01-01,,179
MSP-0177,MEM-0177,PLAN-008,active,2024-02-09,2025-01-01,,179
MSP-0178,MEM-0178,PLAN-008,active,2024-02-16,2025-01-01,,179
MSP-0179,MEM-0179,PLAN-008,active,2024-02-23,2025-01-01,,179
MSP-0180,MEM-0180,PLAN-008,active,2024-03-01,2025-01-01,,179
MSP-0181,MEM-0181,PLAN-008,active,2024-03-08,2025-01-01,,179
MSP-0182,MEM-0182,PLAN-008,active,2024-03-15,2025-01-01,,179
MSP-0183,MEM-0183,PLAN-008,active,2024-03-22,2025-01-01,,179
MSP-0184,MEM-0184,PLAN-008,active,2024-03-29,2025-01-01,,179
MSP-0185,MEM-0185,PLAN-008,active,2024-04-05,2025-01-01,,179
MSP-0186,MEM-0186,PLAN-008,active,2024-04-12,2025-01-01,,179
MSP-0187,MEM-0187,PLAN-008,active,2024-04-19,2025-01-01,,179
MSP-0188,MEM-0188,PLAN-004,active,2024-04-26,2025-01-01,,99
MSP-0189,MEM-0189,PLAN-004,active,2024-05-03,2025-01-01,,99
MSP-0190,MEM-0190,PLAN-004,active,2024-05-10,2025-01-01,,99
MSP-0191,MEM-0191,PLAN-004,active,2024-05-17,2025-01-01,,99
MSP-0192,MEM-0192,PLAN-004,active,2024-05-24,2025-01-01,,99
MSP-0193,MEM-0193,PLAN-004,active,2024-05-31,2025-01-01,,99
MSP-0194,MEM-0194,PLAN-004,active,2024-06-07,2025-01-01,,99
MSP-0195,MEM-0195,PLAN-004,active,2024-06-14,2025-01-01,,99
MSP-0196,MEM-0196,PLAN-004,active,2024-06-21,2025-01-01,,99
MSP-0197,MEM-0197,PLAN-004,active,2024-06-28,2025-01-01,,99
MSP-0198,MEM-0198,PLAN-004,active,2024-07-05,2025-01-01,,99
MSP-0199,MEM-0199,PLAN-004,active,2024-07-12,2025-01-01,,99
MSP-0200,MEM-0200,PLAN-004,active,2024-07-19,2025-01-01,,99
MSP-0201,MEM-0201,PLAN-004,paused,2024-07-26,2025-01-01,,99
MSP-0202,MEM-0202,PLAN-004,paused,2024-08-02,2025-01-01,,99
MSP-0203,MEM-0203,PLAN-004,paused,2024-08-09,2025-01-01,,99
MSP-0204,MEM-0204,PLAN-004,paused,2024-08-16,2025-01-01,,99
MSP-0205,MEM-0205,PLAN-004,paused,2024-08-23,2025-01-01,,99
MSP-0206,MEM-0206,PLAN-004,paused,2024-08-30,2025-01-01,,99
MSP-0207,MEM-0207,PLAN-004,paused,2024-09-06,2025-01-01,,99
MSP-0208,MEM-0208,PLAN-004,paused,2024-09-13,2025-01-01,,99
MSP-0209,MEM-0209,PLAN-004,paused,2024-09-20,2025-01-01,,99
MSP-0210,MEM-0210,PLAN-004,paused,2024-09-27,2025-01-01,,99
MSP-0211,MEM-0211,PLAN-004,paused,2024-10-04,2025-01-01,,99
MSP-0212,MEM-0212,PLAN-004,paused,2024-10-11,2025-01-01,,99
MSP-0213,MEM-0213,PLAN-004,paused,2024-10-18,2025-01-01,,99
MSP-0214,MEM-0214,PLAN-004,paused,2024-10-25,2025-01-01,,99
MSP-0215,MEM-0215,PLAN-004,paused,2024-01-06,2025-01-01,,99
MSP-0216,MEM-0216,PLAN-004,paused,2024-01-13,2025-01-01,,99
MSP-0217,MEM-0217,PLAN-004,paused,2024-01-20,2025-01-01,,99
MSP-0218,MEM-0218,PLAN-004,paused,2024-01-27,2025-01-01,,99
MSP-0219,MEM-0219,PLAN-004,paused,2024-02-03,2025-01-01,,99
MSP-0220,MEM-0220,PLAN-004,paused,2024-02-10,2025-01-01,,99
MSP-0221,MEM-0221,PLAN-004,paused,2024-02-17,2025-01-01,,99
MSP-0222,MEM-0222,PLAN-004,paused,2024-02-24,2025-01-01,,99
MSP-0223,MEM-0223,PLAN-004,paused,2024-03-02,2025-01-01,,99
MSP-0224,MEM-0224,PLAN-004,paused,2024-03-09,2025-01-01,,99
MSP-0225,MEM-0225,PLAN-004,paused,2024-03-16,2025-01-01,,99
MSP-0226,MEM-0226,PLAN-004,cancelled,2024-03-23,2025-01-01,2025-10-01,99
MSP-0227,MEM-0227,PLAN-004,cancelled,2024-03-30,2025-01-01,2025-10-01,99
MSP-0228,MEM-0228,PLAN-004,cancelled,2024-04-06,2025-01-01,2025-10-01,99
MSP-0229,MEM-0229,PLAN-004,cancelled,2024-04-13,2025-01-01,2025-10-01,99
MSP-0230,MEM-0230,PLAN-004,cancelled,2024-04-20,2025-01-01,2025-10-01,99
MSP-0231,MEM-0231,PLAN-004,cancelled,2024-04-27,2025-01-01,2025-10-01,99
MSP-0232,MEM-0232,PLAN-004,cancelled,2024-05-04,2025-01-01,2025-10-01,99
MSP-0233,MEM-0233,PLAN-004,cancelled,2024-05-11,2025-01-01,2025-10-01,99
MSP-0234,MEM-0234,PLAN-004,cancelled,2024-05-18,2025-01-01,2025-10-01,99
MSP-0235,MEM-0235,PLAN-004,cancelled,2024-05-25,2025-01-01,2025-10-01,99
MSP-0236,MEM-0236,PLAN-004,cancelled,2024-06-01,2025-01-01,2025-10-01,99
MSP-0237,MEM-0237,PLAN-004,cancelled,2024-06-08,2025-01-01,2025-10-01,99
MSP-0238,MEM-0238,PLAN-004,cancelled,2024-06-15,2025-01-01,2025-10-01,99
MSP-0239,MEM-0239,PLAN-004,cancelled,2024-06-22,2025-01-01,2025-10-01,99
MSP-0240,MEM-0240,PLAN-004,cancelled,2024-06-29,2025-01-01,2025-10-01,99
MSP-0241,MEM-0241,PLAN-004,cancelled,2024-07-06,2025-01-01,2025-10-01,99
MSP-0242,MEM-0242,PLAN-004,cancelled,2024-07-13,2025-01-01,2025-10-01,99
MSP-0243,MEM-0243,PLAN-004,cancelled,2024-07-20,2025-01-01,2025-10-01,99
MSP-0244,MEM-0244,PLAN-004,cancelled,2024-07-27,2025-01-01,2025-10-01,99
MSP-0245,MEM-0245,PLAN-004,cancelled,2024-08-03,2025-01-01,2025-10-01,99
MSP-0246,MEM-0246,PLAN-004,cancelled,2024-08-10,2025-01-01,2025-10-01,99
MSP-0247,MEM-0247,PLAN-004,cancelled,2024-08-17,2025-01-01,2025-10-01,99
MSP-0248,MEM-0248,PLAN-004,cancelled,2024-08-24,2025-01-01,2025-10-01,99
MSP-0249,MEM-0249,PLAN-004,cancelled,2024-08-31,2025-01-01,2025-10-01,99
MSP-0250,MEM-0250,PLAN-004,cancelled,2024-09-07,2025-01-01,2025-10-01,99
