class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00048,hiit,2025-01-16T18:00:00-05:00,2025-01-16T23:45:00.000Z,30,false,STF-0004
SESSION-00049,hiit,2025-01-17T07:00:00-05:00,2025-01-17T12:45:00.000Z,30,false,STF-0002
SESSION-00050,hiit,2025-01-17T12:00:00-05:00,2025-01-17T17:45:00.000Z,30,false,STF-0003
SESSION-00051,yoga,2025-01-17T18:00:00-05:00,2025-01-17T23:50:00.000Z,30,false,STF-0004
SESSION-00052,yoga,2025-01-18T07:00:00-05:00,2025-01-18T12:50:00.000Z,30,false,STF-0002
SESSION-00053,yoga,2025-01-18T12:00:00-05:00,2025-01-18T17:50:00.000Z,30,false,STF-0003
SESSION-00054,yoga,2025-01-18T18:00:00-05:00,2025-01-18T23:50:00.000Z,30,false,STF-0004
SESSION-00055,cycling,2025-01-19T07:00:00-05:00,2025-01-19T12:45:00.000Z,30,false,STF-0002
SESSION-00056,cycling,2025-01-19T12:00:00-05:00,2025-01-19T17:45:00.000Z,30,false,STF-0003
SESSION-00057,cycling,2025-01-19T18:00:00-05:00,2025-01-19T23:45:00.000Z,30,false,STF-0004
SESSION-00058,hiit,2025-01-20T07:00:00-05:00,2025-01-20T12:45:00.000Z,30,false,STF-0002
SESSION-00059,hiit,2025-01-20T12:00:00-05:00,2025-01-20T17:45:00.000Z,30,false,STF-0003
SESSION-00060,hiit,2025-01-20T18:00:00-05:00,2025-01-20T23:45:00.000Z,30,true,STF-0004
SESSION-00061,yoga,2025-01-21T07:00:00-05:00,2025-01-21T12:50:00.000Z,30,false,STF-0002
SESSION-00062,yoga,2025-01-21T12:00:00-05:00,2025-01-21T17:50:00.000Z,30,false,STF-0003
SESSION-00063,yoga,2025-01-21T18:00:00-05:00,2025-01-21T23:50:00.000Z,30,false,STF-0004
SESSION-00064,yoga,2025-01-22T07:00:00-05:00,2025-01-22T12:50:00.000Z,30,false,STF-0002
SESSION-00065,cycling,2025-01-22T12:00:00-05:00,2025-01-22T17:45:00.000Z,30,false,STF-0003
SESSION-00066,cycling,2025-01-22T18:00:00-05:00,2025-01-22T23:45:00.000Z,30,false,STF-0004
SESSION-00067,cycling,2025-01-23T07:00:00-05:00,2025-01-23T12:45:00.000Z,30,false,STF-0002
SESSION-00068,hiit,2025-01-23T12:00:00-05:00,2025-01-23T17:45:00.000Z,30,false,STF-0003
SESSION-00069,hiit,2025-01-23T18:00:00-05:00,2025-01-23T23:45:00.000Z,30,false,STF-0004
SESSION-00070,hiit,2025-01-24T07:00:00-05:00,2025-01-24T12:45:00.000Z,30,false,STF-0002
SESSION-00071,yoga,2025-01-24T12:00:00-05:00,2025-01-24T17:50:00.000Z,30,false,STF-0003
SESSION-00072,yoga,2025-01-24T18:00:00-05:00,2025-01-24T23:50:00.000Z,30,false,STF-0004
SESSION-00073,yoga,2025-01-25T07:00:00-05:00,2025-01-25T12:50:00.000Z,30,false,STF-0002
SESSION-00074,yoga,2025-01-25T12:00:00-05:00,2025-01-25T17:50:00.000Z,30,false,STF-0003
SESSION-00075,cycling,2025-01-25T18:00:00-05:00,2025-01-25T23:45:00.000Z,30,false,STF-0004
SESSION-00076,cycling,2025-01-26T07:00:00-05:00,2025-01-26T12:45:00.000Z,30,false,STF-0002
SESSION-00077,cycling,2025-01-26T12:00:00-05:00,2025-01-26T17:45:00.000Z,30,false,STF-0003
SESSION-00078,hiit,2025-01-26T18:00:00-05:00,2025-01-26T23:45:00.000Z,30,false,STF-0004
SESSION-00079,hiit,2025-01-27T07:00:00-05:00,2025-01-27T12:45:00.000Z,30,false,STF-0002
SESSION-00080,hiit,2025-01-27T12:00:00-05:00,2025-01-27T17:45:00.000Z,30,true,STF-0003
SESSION-00081,yoga,2025-01-27T18:00:00-05:00,2025-01-27T23:50:00.000Z,30,false,STF-0004
SESSION-00082,yoga,2025-01-28T07:00:00-05:00,2025-01-28T12:50:00.000Z,30,false,STF-0002
SESSION-00083,yoga,2025-01-28T12:00:00-05:00,2025-01-28T17:50:00.000Z,30,false,STF-0003
SESSION-00084,yoga,2025-01-28T18:00:00-05:00,2025-01-28T23:50:00.000Z,30,false,STF-0004
SESSION-00085,cycling,2025-01-29T07:00:00-05:00,2025-01-29T12:45:00.000Z,30,false,STF-0002
SESSION-00086,cycling,2025-01-29T12:00:00-05:00,2025-01-29T17:45:00.000Z,30,false,STF-0003
SESSION-00087,cycling,2025-01-29T18:00:00-05:00,2025-01-29T23:45:00.000Z,30,false,STF-0004
SESSION-00088,hiit,2025-01-30T07:00:00-05:00,2025-01-30T12:45:00.000Z,30,false,STF-0002
SESSION-00089,hiit,2025-01-30T12:00:00-05:00,2025-01-30T17:45:00.000Z,30,false,STF-0003
SESSION-00090,hiit,2025-01-30T18:00:00-05:00,2025-01-30T23:45:00.000Z,30,false,STF-0004
SESSION-00091,yoga,2025-01-31T07:00:00-05:00,2025-01-31T12:50:00.000Z,30,false,STF-0002
SESSION-00092,yoga,2025-01-31T12:00:00-05:00,2025-01-31T17:50:00.000Z,30,false,STF-0003
SESSION-00093,yoga,2025-01-31T18:00:00-05:00,2025-01-31T23:50:00.000Z,30,false,STF-0004
SESSION-00094,yoga,2025-02-01T07:00:00-05:00,2025-02-01T12:50:00.000Z,30,false,STF-0002
SESSION-00095,cycling,2025-02-01T12:00:00-05:00,2025-02-01T17:45:00.000Z,30,false,STF-0003
SESSION-00096,cycling,2025-02-01T18:00:00-05:00,2025-02-01T23:45:00.000Z,30,false,STF-0004
SESSION-00097,cycling,2025-02-02T07:00:00-05:00,2025-02-02T12:45:00.000Z,30,false,STF-0002
SESSION-00098,hiit,2025-02-02T12:00:00-05:00,2025-02-02T17:45:00.000Z,30,false,STF-0003
SESSION-00099,hiit,2025-02-02T18:00:00-05:00,2025-02-02T23:45:00.000Z,30,false,STF-0004
SESSION-00100,hiit,2025-02-03T07:00:00-05:00,2025-02-03T12:45:00.000Z,30,true,STF-0002
SESSION-00101,yoga,2025-02-03T12:00:00-05:00,2025-02-03T17:50:00.000Z,30,false,STF-0003
SESSION-00102,yoga,2025-02-03T18:00:00-05:00,2025-02-03T23:50:00.000Z,30,false,STF-0004
SESSION-00103,yoga,2025-02-04T07:00:00-05:00,2025-02-04T12:50:00.000Z,30,false,STF-0002
SESSION-00104,yoga,2025-02-04T12:00:00-05:00,2025-02-04T17:50:00.000Z,30,false,STF-0003
SESSION-00105,cycling,2025-02-04T18:00:00-05:00,2025-02-04T23:45:00.000Z,30,false,STF-0004
SESSION-00106,cycling,2025-02-05T07:00:00-05:00,2025-02-05T12:45:00.000Z,30,false,STF-0002
SESSION-00107,cycling,2025-02-05T12:00:00-05:00,2025-02-05T17:45:00.000Z,30,false,STF-0003
SESSION-00108,hiit,2025-02-05T18:00:00-05:00,2025-02-05T23:45:00.000Z,30,false,STF-0004
SESSION-00109,hiit,2025-02-06T07:00:00-05:00,2025-02-06T12:45:00.000Z,30,false,STF-0002
SESSION-00110,hiit,2025-02-06T12:00:00-05:00,2025-02-06T17:45:00.000Z,30,false,STF-0003
SESSION-00111,yoga,2025-02-06T18:00:00-05:00,2025-02-06T23:50:00.000Z,30,false,STF-0004
SESSION-00112,yoga,2025-02-07T07:00:00-05:00,2025-02-07T12:50:00.000Z,30,false,STF-0002
SESSION-00113,yoga,2025-02-07T12:00:00-05:00,2025-02-07T17:50:00.000Z,30,false,STF-0003
SESSION-00114,yoga,2025-02-07T18:00:00-05:00,2025-02-07T23:50:00.000Z,30,false,STF-0004
SESSION-00115,cycling,2025-02-08T07:00:00-05:00,2025-02-08T12:45:00.000Z,30,false,STF-0002
SESSION-00116,cycling,2025-02-08T12:00:00-05:00,2025-02-08T17:45:00.000Z,30,false,STF-0003
SESSION-00117,cycling,2025-02-08T18:00:00-05:00,2025-02-08T23:45:00.000Z,30,false,STF-0004
SESSION-00118,hiit,2025-02-09T07:00:00-05:00,2025-02-09T12:45:00.000Z,30,false,STF-0002
SESSION-00119,hiit,2025-02-09T12:00:00-05:00,2025-02-09T17:45:00.000Z,30,false,STF-0003
SESSION-00120,hiit,2025-02-09T18:00:00-05:00,2025-02-09T23:45:00.000Z,30,true,STF-0004
SESSION-00121,yoga,2025-02-10T07:00:00-05:00,2025-02-10T12:50:00.000Z,30,false,STF-0002
SESSION-00122,yoga,2025-02-10T12:00:00-05:00,2025-02-10T17:50:00.000Z,30,false,STF-0003
SESSION-00123,yoga,2025-02-10T18:00:00-05:00,2025-02-10T23:50:00.000Z,30,false,STF-0004
SESSION-00124,yoga,2025-02-11T07:00:00-05:00,2025-02-11T12:50:00.000Z,30,false,STF-0002
SESSION-00125,cycling,2025-02-11T12:00:00-05:00,2025-02-11T17:45:00.000Z,30,false,STF-0003
SESSION-00126,cycling,2025-02-11T18:00:00-05:00,2025-02-11T23:45:00.000Z,30,false,STF-0004
SESSION-00127,cycling,2025-02-12T07:00:00-05:00,2025-02-12T12:45:00.000Z,30,false,STF-0002
SESSION-00128,hiit,2025-02-12T12:00:00-05:00,2025-02-12T17:45:00.000Z,30,false,STF-0003
SESSION-00129,hiit,2025-02-12T18:00:00-05:00,2025-02-12T23:45:00.000Z,30,false,STF-0004
SESSION-00130,hiit,2025-02-13T07:00:00-05:00,2025-02-13T12:45:00.000Z,30,false,STF-0002
SESSION-00131,yoga,2025-02-13T12:00:00-05:00,2025-02-13T17:50:00.000Z,30,false,STF-0003
SESSION-00132,yoga,2025-02-13T18:00:00-05:00,2025-02-13T23:50:00.000Z,30,false,STF-0004
SESSION-00133,yoga,2025-02-14T07:00:00-05:00,2025-02-14T12:50:00.000Z,30,false,STF-0002
SESSION-00134,yoga,2025-02-14T12:00:00-05:00,2025-02-14T17:50:00.000Z,30,false,STF-0003
SESSION-00135,cycling,2025-02-14T18:00:00-05:00,2025-02-14T23:45:00.000Z,30,false,STF-0004
SESSION-00136,cycling,2025-02-15T07:00:00-05:00,2025-02-15T12:45:00.000Z,30,false,STF-0002
SESSION-00137,cycling,2025-02-15T12:00:00-05:00,2025-02-15T17:45:00.000Z,30,false,STF-0003
SESSION-00138,hiit,2025-02-15T18:00:00-05:00,2025-02-15T23:45:00.000Z,30,false,STF-0004
SESSION-00139,hiit,2025-02-16T07:00:00-05:00,2025-02-16T12:45:00.000Z,30,false,STF-0002
SESSION-00140,hiit,2025-02-16T12:00:00-05:00,2025-02-16T17:45:00.000Z,30,true,STF-0003
SESSION-00141,yoga,2025-02-16T18:00:00-05:00,2025-02-16T23:50:00.000Z,30,false,STF-0004
SESSION-00142,yoga,2025-02-17T07:00:00-05:00,2025-02-17T12:50:00.000Z,30,false,STF-0002
SESSION-00143,yoga,2025-02-17T12:00:00-05:00,2025-02-17T17:50:00.000Z,30,false,STF-0003
SESSION-00144,yoga,2025-02-17T18:00:00-05:00,2025-02-17T23:50:00.000Z,30,false,STF-0004
SESSION-00145,cycling,2025-02-18T07:00:00-05:00,2025-02-18T12:45:00.000Z,30,false,STF-0002
SESSION-00146,cycling,2025-02-18T12:00:00-05:00,2025-02-18T17:45:00.000Z,30,false,STF-0003
SESSION-00147,cycling,2025-02-18T18:00:00-05:00,2025-02-18T23:45:00.000Z,30,false,STF-0004
SESSION-00148,hiit,2025-02-19T07:00:00-05:00,2025-02-19T12:45:00.000Z,30,false,STF-0002
SESSION-00149,hiit,2025-02-19T12:00:00-05:00,2025-02-19T17:45:00.000Z,30,false,STF-0003
SESSION-00150,hiit,2025-02-19T18:00:00-05:00,2025-02-19T23:45:00.000Z,30,false,STF-0004
SESSION-00151,yoga,2025-02-20T07:00:00-05:00,2025-02-20T12:50:00.000Z,30,false,STF-0002
SESSION-00152,yoga,2025-02-20T12:00:00-05:00,2025-02-20T17:50:00.000Z,30,false,STF-0003
SESSION-00153,yoga,2025-02-20T18:00:00-05:00,2025-02-20T23:50:00.000Z,30,false,STF-0004
SESSION-00154,yoga,2025-02-21T07:00:00-05:00,2025-02-21T12:50:00.000Z,30,false,STF-0002
SESSION-00155,cycling,2025-02-21T12:00:00-05:00,2025-02-21T17:45:00.000Z,30,false,STF-0003
SESSION-00156,cycling,2025-02-21T18:00:00-05:00,2025-02-21T23:45:00.000Z,30,false,STF-0004
SESSION-00157,cycling,2025-02-22T07:00:00-05:00,2025-02-22T12:45:00.000Z,30,false,STF-0002
SESSION-00158,hiit,2025-02-22T12:00:00-05:00,2025-02-22T17:45:00.000Z,30,false,STF-0003
SESSION-00159,hiit,2025-02-22T18:00:00-05:00,2025-02-22T23:45:00.000Z,30,false,STF-0004
SESSION-00160,hiit,2025-02-23T07:00:00-05:00,2025-02-23T12:45:00.000Z,30,true,STF-0002
SESSION-00161,yoga,2025-02-23T12:00:00-05:00,2025-02-23T17:50:00.000Z,30,false,STF-0003
SESSION-00162,yoga,2025-02-23T18:00:00-05:00,2025-02-23T23:50:00.000Z,30,false,STF-0004
SESSION-00163,yoga,2025-02-24T07:00:00-05:00,2025-02-24T12:50:00.000Z,30,false,STF-0002
SESSION-00164,yoga,2025-02-24T12:00:00-05:00,2025-02-24T17:50:00.000Z,30,false,STF-0003
SESSION-00165,cycling,2025-02-24T18:00:00-05:00,2025-02-24T23:45:00.000Z,30,false,STF-0004
SESSION-00166,cycling,2025-02-25T07:00:00-05:00,2025-02-25T12:45:00.000Z,30,false,STF-0002
SESSION-00167,cycling,2025-02-25T12:00:00-05:00,2025-02-25T17:45:00.000Z,30,false,STF-0003
SESSION-00168,hiit,2025-02-25T18:00:00-05:00,2025-02-25T23:45:00.000Z,30,false,STF-0004
SESSION-00169,hiit,2025-02-26T07:00:00-05:00,2025-02-26T12:45:00.000Z,30,false,STF-0002
SESSION-00170,hiit,2025-02-26T12:00:00-05:00,2025-02-26T17:45:00.000Z,30,false,STF-0003
SESSION-00171,yoga,2025-02-26T18:00:00-05:00,2025-02-26T23:50:00.000Z,30,false,STF-0004
SESSION-00172,yoga,2025-02-27T07:00:00-05:00,2025-02-27T12:50:00.000Z,30,false,STF-0002
SESSION-00173,yoga,2025-02-27T12:00:00-05:00,2025-02-27T17:50:00.000Z,30,false,STF-0003
SESSION-00174,yoga,2025-02-27T18:00:00-05:00,2025-02-27T23:50:00.000Z,30,false,STF-0004
SESSION-00175,cycling,2025-02-28T07:00:00-05:00,2025-02-28T12:45:00.000Z,30,false,STF-0002
SESSION-00176,cycling,2025-02-28T12:00:00-05:00,2025-02-28T17:45:00.000Z,30,false,STF-0003
SESSION-00177,cycling,2025-02-28T18:00:00-05:00,2025-02-28T23:45:00.000Z,30,false,STF-0004
SESSION-00178,hiit,2025-03-01T07:00:00-05:00,2025-03-01T12:45:00.000Z,30,false,STF-0002
SESSION-00179,hiit,2025-03-01T12:00:00-05:00,2025-03-01T17:45:00.000Z,30,false,STF-0003
SESSION-00180,hiit,2025-03-01T18:00:00-05:00,2025-03-01T23:45:00.000Z,30,true,STF-0004
SESSION-00181,yoga,2025-03-02T07:00:00-05:00,2025-03-02T12:50:00.000Z,30,false,STF-0002
SESSION-00182,yoga,2025-03-02T12:00:00-05:00,2025-03-02T17:50:00.000Z,30,false,STF-0003
SESSION-00183,yoga,2025-03-02T18:00:00-05:00,2025-03-02T23:50:00.000Z,30,false,STF-0004
SESSION-00184,yoga,2025-03-03T07:00:00-05:00,2025-03-03T12:50:00.000Z,30,false,STF-0002
SESSION-00185,cycling,2025-03-03T12:00:00-05:00,2025-03-03T17:45:00.000Z,30,false,STF-0003
SESSION-00186,cycling,2025-03-03T18:00:00-05:00,2025-03-03T23:45:00.000Z,30,false,STF-0004
SESSION-00187,cycling,2025-03-04T07:00:00-05:00,2025-03-04T12:45:00.000Z,30,false,STF-0002
SESSION-00188,hiit,2025-03-04T12:00:00-05:00,2025-03-04T17:45:00.000Z,30,false,STF-0003
SESSION-00189,hiit,2025-03-04T18:00:00-05:00,2025-03-04T23:45:00.000Z,30,false,STF-0004
SESSION-00190,hiit,2025-03-05T07:00:00-05:00,2025-03-05T12:45:00.000Z,30,false,STF-0002
SESSION-00191,yoga,2025-03-05T12:00:00-05:00,2025-03-05T17:50:00.000Z,30,false,STF-0003
SESSION-00192,yoga,2025-03-05T18:00:00-05:00,2025-03-05T23:50:00.000Z,30,false,STF-0004
SESSION-00193,yoga,2025-03-06T07:00:00-05:00,2025-03-06T12:50:00.000Z,30,false,STF-0002
SESSION-00194,yoga,2025-03-06T12:00:00-05:00,2025-03-06T17:50:00.000Z,30,false,STF-0003
SESSION-00195,cycling,2025-03-06T18:00:00-05:00,2025-03-06T23:45:00.000Z,30,false,STF-0004
SESSION-00196,cycling,2025-03-07T07:00:00-05:00,2025-03-07T12:45:00.000Z,30,false,STF-0002
SESSION-00197,cycling,2025-03-07T12:00:00-05:00,2025-03-07T17:45:00.000Z,30,false,STF-0003
SESSION-00198,hiit,2025-03-07T18:00:00-05:00,2025-03-07T23:45:00.000Z,30,false,STF-0004
SESSION-00199,hiit,2025-03-08T07:00:00-05:00,2025-03-08T12:45:00.000Z,30,false,STF-0002
SESSION-00200,hiit,2025-03-08T12:00:00-05:00,2025-03-08T17:45:00.000Z,30,true,STF-0003
SESSION-00201,yoga,2025-03-08T18:00:00-05:00,2025-03-08T23:50:00.000Z,30,false,STF-0004
SESSION-00202,yoga,2025-03-09T07:00:00-04:00,2025-03-09T11:50:00.000Z,30,false,STF-0002
SESSION-00203,yoga,2025-03-09T12:00:00-04:00,2025-03-09T16:50:00.000Z,30,false,STF-0003
SESSION-00204,yoga,2025-03-09T18:00:00-04:00,2025-03-09T22:50:00.000Z,30,false,STF-0004
SESSION-00205,cycling,2025-03-10T07:00:00-04:00,2025-03-10T11:45:00.000Z,30,false,STF-0002
SESSION-00206,cycling,2025-03-10T12:00:00-04:00,2025-03-10T16:45:00.000Z,30,false,STF-0003
SESSION-00207,cycling,2025-03-10T18:00:00-04:00,2025-03-10T22:45:00.000Z,30,false,STF-0004
SESSION-00208,hiit,2025-03-11T07:00:00-04:00,2025-03-11T11:45:00.000Z,30,false,STF-0002
SESSION-00209,hiit,2025-03-11T12:00:00-04:00,2025-03-11T16:45:00.000Z,30,false,STF-0003
SESSION-00210,hiit,2025-03-11T18:00:00-04:00,2025-03-11T22:45:00.000Z,30,false,STF-0004
SESSION-00211,yoga,2025-03-12T07:00:00-04:00,2025-03-12T11:50:00.000Z,30,false,STF-0002
SESSION-00212,yoga,2025-03-12T12:00:00-04:00,2025-03-12T16:50:00.000Z,30,false,STF-0003
SESSION-00213,yoga,2025-03-12T18:00:00-04:00,2025-03-12T22:50:00.000Z,30,false,STF-0004
SESSION-00214,yoga,2025-03-13T07:00:00-04:00,2025-03-13T11:50:00.000Z,30,false,STF-0002
SESSION-00215,cycling,2025-03-13T12:00:00-04:00,2025-03-13T16:45:00.000Z,30,false,STF-0003
SESSION-00216,cycling,2025-03-13T18:00:00-04:00,2025-03-13T22:45:00.000Z,30,false,STF-0004
SESSION-00217,cycling,2025-03-14T07:00:00-04:00,2025-03-14T11:45:00.000Z,30,false,STF-0002
SESSION-00218,hiit,2025-03-14T12:00:00-04:00,2025-03-14T16:45:00.000Z,30,false,STF-0003
SESSION-00219,hiit,2025-03-14T18:00:00-04:00,2025-03-14T22:45:00.000Z,30,false,STF-0004
SESSION-00220,hiit,2025-03-15T07:00:00-04:00,2025-03-15T11:45:00.000Z,30,true,STF-0002
SESSION-00221,yoga,2025-03-15T12:00:00-04:00,2025-03-15T16:50:00.000Z,30,false,STF-0003
SESSION-00222,yoga,2025-03-15T18:00:00-04:00,2025-03-15T22:50:00.000Z,30,false,STF-0004
SESSION-00223,yoga,2025-03-16T07:00:00-04:00,2025-03-16T11:50:00.000Z,30,false,STF-0002
SESSION-00224,yoga,2025-03-16T12:00:00-04:00,2025-03-16T16:50:00.000Z,30,false,STF-0003
SESSION-00225,cycling,2025-03-16T18:00:00-04:00,2025-03-16T22:45:00.000Z,30,false,STF-0004
SESSION-00226,cycling,2025-03-17T07:00:00-04:00,2025-03-17T11:45:00.000Z,30,false,STF-0002
SESSION-00227,cycling,2025-03-17T12:00:00-04:00,2025-03-17T16:45:00.000Z,30,false,STF-0003
SESSION-00228,hiit,2025-03-17T18:00:00-04:00,2025-03-17T22:45:00.000Z,30,false,STF-0004
SESSION-00229,hiit,2025-03-18T07:00:00-04:00,2025-03-18T11:45:00.000Z,30,false,STF-0002
SESSION-00230,hiit,2025-03-18T12:00:00-04:00,2025-03-18T16:45:00.000Z,30,false,STF-0003
SESSION-00231,yoga,2025-03-18T18:00:00-04:00,2025-03-18T22:50:00.000Z,30,false,STF-0004
SESSION-00232,yoga,2025-03-19T07:00:00-04:00,2025-03-19T11:50:00.000Z,30,false,STF-0002
SESSION-00233,yoga,2025-03-19T12:00:00-04:00,2025-03-19T16:50:00.000Z,30,false,STF-0003
SESSION-00234,yoga,2025-03-19T18:00:00-04:00,2025-03-19T22:50:00.000Z,30,false,STF-0004
SESSION-00235,cycling,2025-03-20T07:00:00-04:00,2025-03-20T11:45:00.000Z,30,false,STF-0002
SESSION-00236,cycling,2025-03-20T12:00:00-04:00,2025-03-20T16:45:00.000Z,30,false,STF-0003
SESSION-00237,cycling,2025-03-20T18:00:00-04:00,2025-03-20T22:45:00.000Z,30,false,STF-0004
SESSION-00238,hiit,2025-03-21T07:00:00-04:00,2025-03-21T11:45:00.000Z,30,false,STF-0002
SESSION-00239,hiit,2025-03-21T12:00:00-04:00,2025-03-21T16:45:00.000Z,30,false,STF-0003
SESSION-00240,hiit,2025-03-21T18:00:00-04:00,2025-03-21T22:45:00.000Z,30,true,STF-0004
SESSION-00241,yoga,2025-03-22T07:00:00-04:00,2025-03-22T11:50:00.000Z,30,false,STF-0002
SESSION-00242,yoga,2025-03-22T12:00:00-04:00,2025-03-22T16:50:00.000Z,30,false,STF-0003
SESSION-00243,yoga,2025-03-22T18:00:00-04:00,2025-03-22T22:50:00.000Z,30,false,STF-0004
SESSION-00244,yoga,2025-03-23T07:00:00-04:00,2025-03-23T11:50:00.000Z,30,false,STF-0002
SESSION-00245,cycling,2025-03-23T12:00:00-04:00,2025-03-23T16:45:00.000Z,30,false,STF-0003
SESSION-00246,cycling,2025-03-23T18:00:00-04:00,2025-03-23T22:45:00.000Z,30,false,STF-0004
SESSION-00247,cycling,2025-03-24T07:00:00-04:00,2025-03-24T11:45:00.000Z,30,false,STF-0002
SESSION-00248,hiit,2025-03-24T12:00:00-04:00,2025-03-24T16:45:00.000Z,30,false,STF-0003
