member_id,first_name,last_name,email,phone,preferred_channel,do_not_contact
MEM-0022,Talia,Brooks,talia.brooks.22@pulse.example,+1-212-555-1022,email,false
MEM-0023,Emmett,Brooks,emmett.brooks.23@pulse.example,+1-212-555-1023,email,false
MEM-0024,Naomi,Brooks,naomi.brooks.24@pulse.example,+1-212-555-1024,email,false
MEM-0025,Ravi,Brooks,ravi.brooks.25@pulse.example,+1-212-555-1025,sms,true
MEM-0026,Avery,Chen,avery.chen.26@pulse.example,+1-212-555-1026,email,false
MEM-0027,Maya,Chen,maya.chen.27@pulse.example,+1-212-555-1027,email,false
MEM-0028,Jordan,Chen,jordan.chen.28@pulse.example,+1-212-555-1028,email,false
MEM-0029,Sofia,Chen,sofia.chen.29@pulse.example,+1-212-555-1029,email,false
MEM-0030,Noah,Chen,noah.chen.30@pulse.example,,sms,false
MEM-0031,Leila,Chen,leila.chen.31@pulse.example,+1-212-555-1031,email,false
MEM-0032,Caleb,Chen,caleb.chen.32@pulse.example,+1-212-555-1032,email,false
MEM-0033,Nina,Chen,nina.chen.33@pulse.example,+1-212-555-1033,email,false
MEM-0034,Theo,Chen,theo.chen.34@pulse.example,+1-212-555-1034,email,false
MEM-0035,Amara,Chen,amara.chen.35@pulse.example,+1-212-555-1035,sms,false
MEM-0036,Miles,Chen,miles.chen.36@pulse.example,+1-212-555-1036,email,false
MEM-0037,Zoe,Chen,zoe.chen.37@pulse.example,+1-212-555-1037,email,false
MEM-0038,Elias,Chen,elias.chen.38@pulse.example,+1-212-555-1038,email,false
MEM-0039,Priya,Chen,priya.chen.39@pulse.example,+1-212-555-1039,email,false
MEM-0040,Quinn,Chen,quinn.chen.40@pulse.example,,sms,false
MEM-0041,Lena,Chen,lena.chen.41@pulse.example,+1-212-555-1041,email,false
MEM-0042,Owen,Chen,owen.chen.42@pulse.example,+1-212-555-1042,email,false
MEM-0043,Iris,Chen,iris.chen.43@pulse.example,+1-212-555-1043,email,false
MEM-0044,Mateo,Chen,mateo.chen.44@pulse.example,+1-212-555-1044,email,false
MEM-0045,Chloe,Chen,chloe.chen.45@pulse.example,+1-212-555-1045,sms,false
MEM-0046,Julian,Chen,julian.chen.46@pulse.example,+1-212-555-1046,email,false
MEM-0047,Talia,Chen,talia.chen.47@pulse.example,+1-212-555-1047,email,false
MEM-0048,Emmett,Chen,emmett.chen.48@pulse.example,+1-212-555-1048,email,false
MEM-0049,Naomi,Chen,naomi.chen.49@pulse.example,+1-212-555-1049,email,false
MEM-0050,Ravi,Chen,ravi.chen.50@pulse.example,,sms,false
MEM-0051,Avery,Ellis,avery.ellis.51@pulse.example,+1-212-555-1051,email,false
MEM-0052,Maya,Ellis,maya.ellis.52@pulse.example,+1-212-555-1052,email,false
MEM-0053,Jordan,Ellis,jordan.ellis.53@pulse.example,+1-212-555-1053,email,false
MEM-0054,Sofia,Ellis,sofia.ellis.54@pulse.example,+1-212-555-1054,email,false
MEM-0055,Noah,Ellis,noah.ellis.55@pulse.example,+1-212-555-1055,sms,false
MEM-0056,Leila,Ellis,leila.ellis.56@pulse.example,+1-212-555-1056,email,false
MEM-0057,Caleb,Ellis,caleb.ellis.57@pulse.example,+1-212-555-1057,email,false
MEM-0058,Nina,Ellis,nina.ellis.58@pulse.example,+1-212-555-1058,email,false
MEM-0059,Theo,Ellis,theo.ellis.59@pulse.example,+1-212-555-1059,email,false
MEM-0060,Amara,Ellis,amara.ellis.60@pulse.example,,sms,false
MEM-0061,Miles,Ellis,miles.ellis.61@pulse.example,+1-212-555-1061,email,false
MEM-0062,Zoe,Ellis,zoe.ellis.62@pulse.example,+1-212-555-1062,email,false
MEM-0063,Elias,Ellis,elias.ellis.63@pulse.example,+1-212-555-1063,email,false
MEM-0064,Priya,Ellis,priya.ellis.64@pulse.example,+1-212-555-1064,email,false
MEM-0065,Quinn,Ellis,quinn.ellis.65@pulse.example,+1-212-555-1065,sms,false
MEM-0066,Lena,Ellis,lena.ellis.66@pulse.example,+1-212-555-1066,email,false
MEM-0067,Owen,Ellis,owen.ellis.67@pulse.example,+1-212-555-1067,email,false
MEM-0068,Iris,Ellis,iris.ellis.68@pulse.example,+1-212-555-1068,email,false
MEM-0069,Mateo,Ellis,mateo.ellis.69@pulse.example,+1-212-555-1069,email,false
MEM-0070,Chloe,Ellis,chloe.ellis.70@pulse.example,,sms,false
MEM-0071,Julian,Ellis,julian.ellis.71@pulse.example,+1-212-555-1071,email,false
MEM-0072,Talia,Ellis,talia.ellis.72@pulse.example,+1-212-555-1072,email,false
MEM-0073,Emmett,Ellis,emmett.ellis.73@pulse.example,+1-212-555-1073,email,false
MEM-0074,Naomi,Ellis,naomi.ellis.74@pulse.example,+1-212-555-1074,email,false
MEM-0075,Ravi,Ellis,ravi.ellis.75@pulse.example,+1-212-555-1075,sms,false
MEM-0076,Avery,Garcia,avery.garcia.76@pulse.example,+1-212-555-1076,email,false
MEM-0077,Maya,Garcia,maya.garcia.77@pulse.example,+1-212-555-1077,email,false
MEM-0078,Jordan,Garcia,jordan.garcia.78@pulse.example,+1-212-555-1078,email,false
MEM-0079,Sofia,Garcia,sofia.garcia.79@pulse.example,+1-212-555-1079,email,false
MEM-0080,Noah,Garcia,noah.garcia.80@pulse.example,,sms,false
MEM-0081,Leila,Garcia,leila.garcia.81@pulse.example,+1-212-555-1081,email,false
MEM-0082,Caleb,Garcia,caleb.garcia.82@pulse.example,+1-212-555-1082,email,false
MEM-0083,Nina,Garcia,nina.garcia.83@pulse.example,+1-212-555-1083,email,false
MEM-0084,Theo,Garcia,theo.garcia.84@pulse.example,+1-212-555-1084,email,false
MEM-0085,Amara,Garcia,amara.garcia.85@pulse.example,+1-212-555-1085,sms,false
MEM-0086,Miles,Garcia,miles.garcia.86@pulse.example,+1-212-555-1086,email,false
MEM-0087,Zoe,Garcia,zoe.garcia.87@pulse.example,+1-212-555-1087,email,false
MEM-0088,Elias,Garcia,elias.garcia.88@pulse.example,+1-212-555-1088,email,false
MEM-0089,Priya,Garcia,priya.garcia.89@pulse.example,+1-212-555-1089,email,false
MEM-0090,Quinn,Garcia,quinn.garcia.90@pulse.example,,sms,false
MEM-0091,Lena,Garcia,lena.garcia.91@pulse.example,+1-212-555-1091,email,false
MEM-0092,Owen,Garcia,owen.garcia.92@pulse.example,+1-212-555-1092,email,false
MEM-0093,Iris,Garcia,iris.garcia.93@pulse.example,+1-212-555-1093,email,false
MEM-0094,Mateo,Garcia,mateo.garcia.94@pulse.example,+1-212-555-1094,email,false
MEM-0095,Chloe,Garcia,chloe.garcia.95@pulse.example,+1-212-555-1095,sms,false
MEM-0096,Julian,Garcia,julian.garcia.96@pulse.example,+1-212-555-1096,email,false
MEM-0097,Talia,Garcia,talia.garcia.97@pulse.example,+1-212-555-1097,email,false
MEM-0098,Emmett,Garcia,emmett.garcia.98@pulse.example,+1-212-555-1098,email,false
MEM-0099,Naomi,Garcia,naomi.garcia.99@pulse.example,+1-212-555-1099,email,false
MEM-0100,Ravi,Garcia,ravi.garcia.100@pulse.example,,sms,false
MEM-0101,Avery,Grant,avery.grant.101@pulse.example,+1-212-555-1101,email,false
MEM-0102,Maya,Grant,maya.grant.102@pulse.example,+1-212-555-1102,email,false
MEM-0103,Jordan,Grant,jordan.grant.103@pulse.example,+1-212-555-1103,email,false
MEM-0104,Sofia,Grant,sofia.grant.104@pulse.example,+1-212-555-1104,email,false
MEM-0105,Noah,Grant,noah.grant.105@pulse.example,+1-212-555-1105,sms,false
MEM-0106,Leila,Grant,leila.grant.106@pulse.example,+1-212-555-1106,email,false
MEM-0107,Caleb,Grant,caleb.grant.107@pulse.example,+1-212-555-1107,email,false
MEM-0108,Nina,Grant,nina.grant.108@pulse.example,+1-212-555-1108,email,false
MEM-0109,Theo,Grant,theo.grant.109@pulse.example,+1-212-555-1109,email,false
MEM-0110,Amara,Grant,amara.grant.110@pulse.example,,sms,false
MEM-0111,Miles,Grant,miles.grant.111@pulse.example,+1-212-555-1111,email,false
MEM-0112,Zoe,Grant,zoe.grant.112@pulse.example,+1-212-555-1112,email,false
MEM-0113,Elias,Grant,elias.grant.113@pulse.example,+1-212-555-1113,email,false
MEM-0114,Priya,Grant,priya.grant.114@pulse.example,+1-212-555-1114,email,false
MEM-0115,Quinn,Grant,quinn.grant.115@pulse.example,+1-212-555-1115,sms,false
MEM-0116,Lena,Grant,lena.grant.116@pulse.example,+1-212-555-1116,email,false
MEM-0117,Owen,Grant,owen.grant.117@pulse.example,+1-212-555-1117,email,false
MEM-0118,Iris,Grant,iris.grant.118@pulse.example,+1-212-555-1118,email,false
MEM-0119,Mateo,Grant,mateo.grant.119@pulse.example,+1-212-555-1119,email,false
MEM-0120,Chloe,Grant,chloe.grant.120@pulse.example,,sms,false
MEM-0121,Julian,Grant,julian.grant.121@pulse.example,+1-212-555-1121,email,false
MEM-0122,Talia,Grant,talia.grant.122@pulse.example,+1-212-555-1122,email,false
MEM-0123,Emmett,Grant,emmett.grant.123@pulse.example,+1-212-555-1123,email,false
MEM-0124,Naomi,Grant,naomi.grant.124@pulse.example,+1-212-555-1124,email,false
MEM-0125,Ravi,Grant,ravi.grant.125@pulse.example,+1-212-555-1125,sms,false
MEM-0126,Avery,Hassan,avery.hassan.126@pulse.example,+1-212-555-1126,email,false
MEM-0127,Maya,Hassan,maya.hassan.127@pulse.example,+1-212-555-1127,email,false
MEM-0128,Jordan,Hassan,jordan.hassan.128@pulse.example,+1-212-555-1128,email,false
MEM-0129,Sofia,Hassan,sofia.hassan.129@pulse.example,+1-212-555-1129,email,false
MEM-0130,Noah,Hassan,noah.hassan.130@pulse.example,,sms,false
MEM-0131,Leila,Hassan,leila.hassan.131@pulse.example,+1-212-555-1131,email,false
MEM-0132,Caleb,Hassan,caleb.hassan.132@pulse.example,+1-212-555-1132,email,false
MEM-0133,Nina,Hassan,nina.hassan.133@pulse.example,+1-212-555-1133,email,false
MEM-0134,Theo,Hassan,theo.hassan.134@pulse.example,+1-212-555-1134,email,false
MEM-0135,Amara,Hassan,amara.hassan.135@pulse.example,+1-212-555-1135,sms,false
MEM-0136,Miles,Hassan,miles.hassan.136@pulse.example,+1-212-555-1136,email,false
MEM-0137,Zoe,Hassan,zoe.hassan.137@pulse.example,+1-212-555-1137,email,false
MEM-0138,Elias,Hassan,elias.hassan.138@pulse.example,+1-212-555-1138,email,false
MEM-0139,Priya,Hassan,priya.hassan.139@pulse.example,+1-212-555-1139,email,false
MEM-0140,Quinn,Hassan,quinn.hassan.140@pulse.example,,sms,false
MEM-0141,Lena,Hassan,lena.hassan.141@pulse.example,+1-212-555-1141,email,false
MEM-0142,Owen,Hassan,owen.hassan.142@pulse.example,+1-212-555-1142,email,false
MEM-0143,Iris,Hassan,iris.hassan.143@pulse.example,+1-212-555-1143,email,false
MEM-0144,Mateo,Hassan,mateo.hassan.144@pulse.example,+1-212-555-1144,email,false
MEM-0145,Chloe,Hassan,chloe.hassan.145@pulse.example,+1-212-555-1145,sms,false
MEM-0146,Julian,Hassan,julian.hassan.146@pulse.example,+1-212-555-1146,email,false
MEM-0147,Talia,Hassan,talia.hassan.147@pulse.example,+1-212-555-1147,email,false
MEM-0148,Emmett,Hassan,emmett.hassan.148@pulse.example,+1-212-555-1148,email,false
MEM-0149,Naomi,Hassan,naomi.hassan.149@pulse.example,+1-212-555-1149,email,false
MEM-0150,Ravi,Hassan,ravi.hassan.150@pulse.example,,sms,false
MEM-0151,Avery,Irwin,avery.irwin.151@pulse.example,+1-212-555-1151,email,false
MEM-0152,Maya,Irwin,maya.irwin.152@pulse.example,+1-212-555-1152,email,false
MEM-0153,Jordan,Irwin,jordan.irwin.153@pulse.example,+1-212-555-1153,email,false
MEM-0154,Sofia,Irwin,sofia.irwin.154@pulse.example,+1-212-555-1154,email,false
MEM-0155,Noah,Irwin,noah.irwin.155@pulse.example,+1-212-555-1155,sms,false
MEM-0156,Leila,Irwin,leila.irwin.156@pulse.example,+1-212-555-1156,email,false
MEM-0157,Caleb,Irwin,caleb.irwin.157@pulse.example,+1-212-555-1157,email,false
MEM-0158,Nina,Irwin,nina.irwin.158@pulse.example,+1-212-555-1158,email,false
MEM-0159,Theo,Irwin,theo.irwin.159@pulse.example,+1-212-555-1159,email,false
MEM-0160,Amara,Irwin,amara.irwin.160@pulse.example,,sms,false
MEM-0161,Miles,Irwin,miles.irwin.161@pulse.example,+1-212-555-1161,email,false
MEM-0162,Zoe,Irwin,zoe.irwin.162@pulse.example,+1-212-555-1162,email,false
MEM-0163,Elias,Irwin,elias.irwin.163@pulse.example,+1-212-555-1163,email,false
MEM-0164,Priya,Irwin,priya.irwin.164@pulse.example,+1-212-555-1164,email,false
MEM-0165,Quinn,Irwin,quinn.irwin.165@pulse.example,+1-212-555-1165,sms,false
MEM-0166,Lena,Irwin,lena.irwin.166@pulse.example,+1-212-555-1166,email,false
MEM-0167,Owen,Irwin,owen.irwin.167@pulse.example,+1-212-555-1167,email,false
MEM-0168,Iris,Irwin,iris.irwin.168@pulse.example,+1-212-555-1168,email,false
MEM-0169,Mateo,Irwin,mateo.irwin.169@pulse.example,+1-212-555-1169,email,false
MEM-0170,Chloe,Irwin,chloe.irwin.170@pulse.example,,sms,false
MEM-0171,Julian,Irwin,julian.irwin.171@pulse.example,+1-212-555-1171,email,false
MEM-0172,Talia,Irwin,talia.irwin.172@pulse.example,+1-212-555-1172,email,false
MEM-0173,Emmett,Irwin,emmett.irwin.173@pulse.example,+1-212-555-1173,email,false
MEM-0174,Naomi,Irwin,naomi.irwin.174@pulse.example,+1-212-555-1174,email,false
MEM-0175,Ravi,Irwin,ravi.irwin.175@pulse.example,+1-212-555-1175,sms,false
MEM-0176,Avery,James,avery.james.176@pulse.example,+1-212-555-1176,email,false
MEM-0177,Maya,James,maya.james.177@pulse.example,+1-212-555-1177,email,false
MEM-0178,Jordan,James,jordan.james.178@pulse.example,+1-212-555-1178,email,false
MEM-0179,Sofia,James,sofia.james.179@pulse.example,+1-212-555-1179,email,false
MEM-0180,Noah,James,noah.james.180@pulse.example,,sms,false
MEM-0181,Leila,James,leila.james.181@pulse.example,+1-212-555-1181,email,false
MEM-0182,Caleb,James,caleb.james.182@pulse.example,+1-212-555-1182,email,false
MEM-0183,Nina,James,nina.james.183@pulse.example,+1-212-555-1183,email,false
MEM-0184,Theo,James,theo.james.184@pulse.example,+1-212-555-1184,email,false
MEM-0185,Amara,James,amara.james.185@pulse.example,+1-212-555-1185,sms,false
MEM-0186,Miles,James,miles.james.186@pulse.example,+1-212-555-1186,email,false
MEM-0187,Zoe,James,zoe.james.187@pulse.example,+1-212-555-1187,email,false
MEM-0188,Elias,James,elias.james.188@pulse.example,+1-212-555-1188,email,false
MEM-0189,Priya,James,priya.james.189@pulse.example,+1-212-555-1189,email,false
MEM-0190,Quinn,James,quinn.james.190@pulse.example,,sms,false
MEM-0191,Lena,James,lena.james.191@pulse.example,+1-212-555-1191,email,false
MEM-0192,Owen,James,owen.james.192@pulse.example,+1-212-555-1192,email,false
MEM-0193,Iris,James,iris.james.193@pulse.example,+1-212-555-1193,email,false
MEM-0194,Mateo,James,mateo.james.194@pulse.example,+1-212-555-1194,email,false
MEM-0195,Chloe,James,chloe.james.195@pulse.example,+1-212-555-1195,sms,false
MEM-0196,Julian,James,julian.james.196@pulse.example,+1-212-555-1196,email,false
MEM-0197,Talia,James,talia.james.197@pulse.example,+1-212-555-1197,email,false
MEM-0198,Emmett,James,emmett.james.198@pulse.example,+1-212-555-1198,email,false
MEM-0199,Naomi,James,naomi.james.199@pulse.example,+1-212-555-1199,email,false
MEM-0200,Ravi,James,ravi.james.200@pulse.example,,sms,false
MEM-0201,Avery,Kim,avery.kim.201@pulse.example,+1-212-555-1201,email,false
MEM-0202,Maya,Kim,maya.kim.202@pulse.example,+1-212-555-1202,email,false
MEM-0203,Jordan,Kim,jordan.kim.203@pulse.example,+1-212-555-1203,email,false
MEM-0204,Sofia,Kim,sofia.kim.204@pulse.example,+1-212-555-1204,email,false
MEM-0205,Noah,Kim,noah.kim.205@pulse.example,+1-212-555-1205,sms,false
MEM-0206,Leila,Kim,leila.kim.206@pulse.example,+1-212-555-1206,email,false
MEM-0207,Caleb,Kim,caleb.kim.207@pulse.example,+1-212-555-1207,email,false
MEM-0208,Nina,Kim,nina.kim.208@pulse.example,+1-212-555-1208,email,false
MEM-0209,Theo,Kim,theo.kim.209@pulse.example,+1-212-555-1209,email,false
MEM-0210,Amara,Kim,amara.kim.210@pulse.example,,sms,false
MEM-0211,Miles,Kim,miles.kim.211@pulse.example,+1-212-555-1211,email,false
MEM-0212,Zoe,Kim,zoe.kim.212@pulse.example,+1-212-555-1212,email,false
MEM-0213,Elias,Kim,elias.kim.213@pulse.example,+1-212-555-1213,email,false
MEM-0214,Priya,Kim,priya.kim.214@pulse.example,+1-212-555-1214,email,false
MEM-0215,Quinn,Kim,quinn.kim.215@pulse.example,+1-212-555-1215,sms,false
MEM-0216,Lena,Kim,lena.kim.216@pulse.example,+1-212-555-1216,email,false
MEM-0217,Owen,Kim,owen.kim.217@pulse.example,+1-212-555-1217,email,false
MEM-0218,Iris,Kim,iris.kim.218@pulse.example,+1-212-555-1218,email,false
MEM-0219,Mateo,Kim,mateo.kim.219@pulse.example,+1-212-555-1219,email,false
MEM-0220,Chloe,Kim,chloe.kim.220@pulse.example,,sms,false
MEM-0221,Julian,Kim,julian.kim.221@pulse.example,+1-212-555-1221,email,false
MEM-0222,Talia,Kim,talia.kim.222@pulse.example,+1-212-555-1222,email,false
MEM-0223,Emmett,Kim,emmett.kim.223@pulse.example,+1-212-555-1223,email,false
MEM-0224,Naomi,Kim,naomi.kim.224@pulse.example,+1-212-555-1224,email,false
MEM-0225,Ravi,Kim,ravi.kim.225@pulse.example,+1-212-555-1225,sms,false
MEM-0226,Avery,Lewis,avery.lewis.226@pulse.example,+1-212-555-1226,email,false
MEM-0227,Maya,Lewis,maya.lewis.227@pulse.example,+1-212-555-1227,email,false
MEM-0228,Jordan,Lewis,jordan.lewis.228@pulse.example,+1-212-555-1228,email,false
MEM-0229,Sofia,Lewis,sofia.lewis.229@pulse.example,+1-212-555-1229,email,false
MEM-0230,Noah,Lewis,noah.lewis.230@pulse.example,,sms,false
MEM-0231,Leila,Lewis,leila.lewis.231@pulse.example,+1-212-555-1231,email,false
MEM-0232,Caleb,Lewis,caleb.lewis.232@pulse.example,+1-212-555-1232,email,false
MEM-0233,Nina,Lewis,nina.lewis.233@pulse.example,+1-212-555-1233,email,false
MEM-0234,Theo,Lewis,theo.lewis.234@pulse.example,+1-212-555-1234,email,false
MEM-0235,Amara,Lewis,amara.lewis.235@pulse.example,+1-212-555-1235,sms,false
MEM-0236,Miles,Lewis,miles.lewis.236@pulse.example,+1-212-555-1236,email,false
MEM-0237,Zoe,Lewis,zoe.lewis.237@pulse.example,+1-212-555-1237,email,false
MEM-0238,Elias,Lewis,elias.lewis.238@pulse.example,+1-212-555-1238,email,false
MEM-0239,Priya,Lewis,priya.lewis.239@pulse.example,+1-212-555-1239,email,false
MEM-0240,Quinn,Lewis,quinn.lewis.240@pulse.example,,sms,false
MEM-0241,Lena,Lewis,lena.lewis.241@pulse.example,+1-212-555-1241,email,false
MEM-0242,Owen,Lewis,owen.lewis.242@pulse.example,+1-212-555-1242,email,false
MEM-0243,Iris,Lewis,iris.lewis.243@pulse.example,+1-212-555-1243,email,false
MEM-0244,Mateo,Lewis,mateo.lewis.244@pulse.example,+1-212-555-1244,email,false
MEM-0245,Chloe,Lewis,chloe.lewis.245@pulse.example,+1-212-555-1245,sms,false
MEM-0246,Julian,Lewis,julian.lewis.246@pulse.example,+1-212-555-1246,email,false
MEM-0247,Talia,Lewis,talia.lewis.247@pulse.example,+1-212-555-1247,email,false
MEM-0248,Emmett,Lewis,emmett.lewis.248@pulse.example,+1-212-555-1248,email,false
MEM-0249,Naomi,Lewis,naomi.lewis.249@pulse.example,+1-212-555-1249,email,false
MEM-0250,Ravi,Lewis,ravi.lewis.250@pulse.example,,sms,false
