member_id,scenario,expected_qualifying_risk,expected_risk_level
MEM-0101,attendance_increase,false,
MEM-0102,attendance_increase,false,
MEM-0103,attendance_increase,false,
MEM-0104,attendance_increase,false,
MEM-0105,attendance_increase,false,
MEM-0106,attendance_increase,false,
MEM-0107,attendance_increase,false,
MEM-0108,attendance_increase,false,
MEM-0109,attendance_increase,false,
MEM-0110,attendance_increase,false,
MEM-0111,attendance_increase,false,
MEM-0112,attendance_increase,false,
MEM-0113,attendance_increase,false,
MEM-0114,attendance_increase,false,
MEM-0115,attendance_increase,false,
MEM-0116,attendance_increase,false,
MEM-0117,attendance_increase,false,
MEM-0118,attendance_increase,false,
MEM-0119,attendance_increase,false,
MEM-0120,attendance_increase,false,
MEM-0121,stable_plan_usage,false,
MEM-0122,stable_plan_usage,false,
MEM-0123,stable_plan_usage,false,
MEM-0124,stable_plan_usage,false,
MEM-0125,stable_plan_usage,false,
MEM-0126,stable_plan_usage,false,
MEM-0127,stable_plan_usage,false,
MEM-0128,stable_plan_usage,false,
MEM-0129,stable_plan_usage,false,
MEM-0130,stable_plan_usage,false,
MEM-0131,stable_plan_usage,false,
MEM-0132,stable_plan_usage,false,
MEM-0133,stable_plan_usage,false,
MEM-0134,stable_plan_usage,false,
MEM-0135,stable_plan_usage,false,
MEM-0136,stable_plan_usage,false,
MEM-0137,stable_plan_usage,false,
MEM-0138,stable_plan_usage,false,
MEM-0139,stable_plan_usage,false,
MEM-0140,stable_plan_usage,false,
MEM-0141,stable_plan_usage,false,
MEM-0142,stable_plan_usage,false,
MEM-0143,stable_plan_usage,false,
MEM-0144,stable_plan_usage,false,
MEM-0145,stable_plan_usage,false,
MEM-0146,stable_plan_usage,false,
MEM-0147,stable_plan_usage,false,
MEM-0148,stable_plan_usage,false,
MEM-0149,stable_plan_usage,false,
MEM-0150,stable_plan_usage,false,
MEM-0151,stable_plan_usage,false,
MEM-0152,stable_plan_usage,false,
MEM-0153,stable_plan_usage,false,
MEM-0154,stable_plan_usage,false,
MEM-0155,stable_plan_usage,false,
MEM-0156,stable_plan_usage,false,
MEM-0157,stable_plan_usage,false,
MEM-0158,stable_plan_usage,false,
MEM-0159,stable_plan_usage,false,
MEM-0160,stable_plan_usage,false,
MEM-0161,stable_plan_usage,false,
MEM-0162,stable_plan_usage,false,
MEM-0163,stable_plan_usage,false,
MEM-0164,stable_plan_usage,false,
MEM-0165,stable_plan_usage,false,
MEM-0166,stable_plan_usage,false,
MEM-0167,stable_plan_usage,false,
MEM-0168,stable_plan_usage,false,
MEM-0169,stable_plan_usage,false,
MEM-0170,stable_plan_usage,false,
MEM-0171,stable_plan_usage,false,
MEM-0172,stable_plan_usage,false,
MEM-0173,stable_plan_usage,false,
MEM-0174,stable_plan_usage,false,
MEM-0175,stable_plan_usage,false,
MEM-0176,reactivated_membership,false,
MEM-0177,reactivated_membership,false,
MEM-0178,reactivated_membership,false,
MEM-0179,reactivated_membership,false,
MEM-0180,reactivated_membership,false,
MEM-0181,reactivated_membership,false,
MEM-0182,reactivated_membership,false,
MEM-0183,reactivated_membership,false,
MEM-0184,reactivated_membership,false,
MEM-0185,reactivated_membership,false,
MEM-0186,reactivated_membership,false,
MEM-0187,reactivated_membership,false,
MEM-0188,reactivated_membership,false,
MEM-0189,reactivated_membership,false,
MEM-0190,reactivated_membership,false,
MEM-0191,reactivated_membership,false,
MEM-0192,reactivated_membership,false,
MEM-0193,reactivated_membership,false,
MEM-0194,reactivated_membership,false,
MEM-0195,reactivated_membership,false,
MEM-0196,reactivated_membership,false,
MEM-0197,reactivated_membership,false,
MEM-0198,reactivated_membership,false,
MEM-0199,reactivated_membership,false,
MEM-0200,reactivated_membership,false,
MEM-0201,paused_membership,false,
MEM-0202,paused_membership,false,
MEM-0203,paused_membership,false,
MEM-0204,paused_membership,false,
MEM-0205,paused_membership,false,
MEM-0206,paused_membership,false,
MEM-0207,paused_membership,false,
MEM-0208,paused_membership,false,
MEM-0209,paused_membership,false,
MEM-0210,paused_membership,false,
MEM-0211,paused_membership,false,
MEM-0212,paused_membership,false,
MEM-0213,paused_membership,false,
MEM-0214,paused_membership,false,
MEM-0215,paused_membership,false,
MEM-0216,paused_membership,false,
MEM-0217,paused_membership,false,
MEM-0218,paused_membership,false,
MEM-0219,paused_membership,false,
MEM-0220,paused_membership,false,
MEM-0221,paused_membership,false,
MEM-0222,paused_membership,false,
MEM-0223,paused_membership,false,
MEM-0224,paused_membership,false,
MEM-0225,paused_membership,false,
MEM-0226,cancelled_membership,false,
MEM-0227,cancelled_membership,false,
MEM-0228,cancelled_membership,false,
MEM-0229,cancelled_membership,false,
MEM-0230,cancelled_membership,false,
MEM-0231,cancelled_membership,false,
MEM-0232,cancelled_membership,false,
MEM-0233,cancelled_membership,false,
MEM-0234,cancelled_membership,false,
MEM-0235,cancelled_membership,false,
MEM-0236,cancelled_membership,false,
MEM-0237,cancelled_membership,false,
MEM-0238,cancelled_membership,false,
MEM-0239,cancelled_membership,false,
MEM-0240,cancelled_membership,false,
MEM-0241,cancelled_membership,false,
MEM-0242,cancelled_membership,false,
MEM-0243,cancelled_membership,false,
MEM-0244,cancelled_membership,false,
MEM-0245,cancelled_membership,false,
MEM-0246,cancelled_membership,false,
MEM-0247,cancelled_membership,false,
MEM-0248,cancelled_membership,false,
MEM-0249,cancelled_membership,false,
MEM-0250,cancelled_membership,false,
